Name	Bud_Rep1	Bud_Rep2	Bud_Rep3	Day2_Rep1	Day2_Rep2	Day2_Rep3
Flower_007988-RA	12.5237	14.0345	14.3187	10.1001	10.5388	9.40064
Flower_019461-RA	0	0.343845	0	0	0.80658	0
Flower_044025-RA	5.40754	5.08103	3.90309	1.55061	1.86635	1.9466
Flower_018563-RA	353.069	263.228	267.269	37.7888	36.1861	41.6244
Flower_055483-RA	0	0.985557	1.23147	0.865949	0.712576	3.44265
Flower_007985-RA	26.5344	27.6333	27.2833	14.1134	16.1291	14.9589
Flower_029042-RA	9.75617	11.5321	11.6314	3.09379	4.19856	0.504879
Flower_007987-RA	23.4187	22.1742	22.7533	18.0714	15.3999	17.6569
Flower_052583-RA	73.3474	71.3873	75.0512	136.196	124.956	132.479
Flower_007984-RA	1.69662	2.70216	2.903	0.634797	1.8379	0.551224
Flower_058013-RA	0	0	0	0	0	0
Flower_052635-RA	5.06863	4.99474	6.89201	9.97093	6.71215	9.57141
Flower_007980-RA	0	0	0	0.304269	0.366858	0.150272
Flower_007991-RA	4.84868	5.344	3.52211	12.1955	12.266	9.34879
Flower_020858-RA	0	0	0	0	0	0
Flower_007989-RA	1.15079	2.19638	0.412688	0	0.57362	2.20056
Flower_007994-RA	0	0	0	0	0	0
Flower_007998-RA	34.5797	29.7101	26.7868	15.4195	22.732	18.5889
Flower_008007-RA	107.308	113.425	109.36	75.8608	74.9484	75.4511
Flower_008000-RA	1.55075	1.93784	2.03084	2.14145	2.27501	2.0472
Flower_008008-RA	6.00251	8.06359	5.81443	5.44348	5.89836	5.65856
Flower_008009-RA	28.9636	31.7466	33.3705	18.6246	17.015	20.4594
Flower_060485-RA	0	0.25636	0.323693	0	0.339431	0.178369
Flower_056398-RA	0.099371	0	0	1.02599	0.083098	0.106793
Flower_008005-RA	27.2137	29.3969	29.1394	23.507	26.2668	25.8895
Flower_008016-RA	3.82548	4.56272	3.64189	1.33524	0.992761	0.761423
Flower_043616-RA	4.38244	4.11441	4.59605	1.7793	2.08529	1.75777
Flower_010062-RA	44.5406	46.2561	47.0641	35.0915	34.5327	37.9811
Flower_043305-RA	0.185263	0.196632	0	0	0.154256	0.197626
Flower_008014-RA	0.237489	1.00716	0	0.66321	1.38064	1.76498
Flower_008015-RA	19.5721	17.9704	19.8411	16.9832	19.8959	20.6939
Flower_008017-RA	5.83965	7.14135	4.57028	3.21739	5.57188	4.43125
Flower_010918-RA	0	0	0	0	0	0
Flower_039675-RA	3.17301	2.74887	2.81228	3.82329	3.33646	3.02233
Flower_008025-RA	14.0072	12.5413	11.692	5.22537	6.57551	6.621
Flower_008023-RA	0.489433	0.911909	0.611277	0.057687	0	0.132038
Flower_029347-RA	3.58033	3.22298	2.74509	6.99574	7.75664	7.0136
Flower_003801-RA	0	0	0	0	0	0
Flower_008030-RA	1.93164	1.46785	1.0835	3.02873	5.23247	1.48462
Flower_002711-RA	14.1224	11.8744	11.7881	14.5031	13.4507	13.5247
Flower_028976-RA	79.3935	91.1244	81.0448	95.9006	95.8676	102.617
Flower_008036-RA	13.6369	13.6042	12.6495	9.99928	11.068	9.35498
Flower_015834-RA	4.13319	3.97755	4.42145	1.64778	1.25262	0.729601
Flower_008032-RA	139.944	110.566	118.853	410.318	377.963	370.665
Flower_008040-RA	44.8348	44.1264	40.9609	4.16956	4.20263	3.92065
Flower_060266-RA	0	0	0	0	0	0
Flower_008041-RA	1.02424	0.484022	0.102941	0.320674	0.190197	0.122207
Flower_008056-RA	2.47074	2.36747	2.24414	2.21315	4.91636	1.53299
Flower_004776-RA	25.6648	30.9688	20.8663	34.1467	36.5286	34.1919
Flower_025373-RA	1149.95	1221.52	1068.84	351.674	390.216	384.087
Flower_008053-RA	0	0	0.115295	0	0.106554	0
Flower_047776-RA	26.2322	24.6744	23.7845	19.9336	19.8944	18.6553
Flower_005844-RA	0	0	0	0	0	0
Flower_017343-RA	8.14426	10.9503	7.81631	2.87552	2.56233	3.86276
Flower_008052-RA	0.786027	1.0038	0.641683	0	0.065799	0
Flower_008060-RA	22.7829	17.2034	20.8186	9.40039	7.77132	8.13266
Flower_054479-RA	136.803	143.722	133	77.4388	82.1012	80.8427
Flower_057682-RA	8.26075	5.56316	7.34779	16.4953	14.5929	15.7967
Flower_043335-RA	0	0	0	0	0.298958	0
Flower_002125-RA	0	0	0	0	0	0
Flower_016004-RA	30.3908	27.3396	32.2715	890.618	555.648	552.405
Flower_008057-RA	10.1934	10.2413	8.03749	3.90622	3.15787	4.77216
Flower_042640-RA	7.01691	5.56011	7.70629	11.0694	10.4056	9.9901
Flower_046841-RA	0	0	0.259917	0.270054	0.157858	0
Flower_043947-RA	0	0	0	0	0.148646	0.761975
Flower_008063-RA	11.9541	11.7809	12.8561	13.8334	12.7898	11.5326
Flower_027121-RA	11.5945	11.4693	10.0702	12.7612	12.5748	12.7517
Flower_047346-RA	6.42853	7.50921	7.24958	4.75419	5.55035	4.98322
Flower_008069-RA	0.303866	0	0	0.142302	0.380149	0.162573
Flower_008073-RA	0.101008	0.107434	0	0.569773	0.422298	0.325784
Flower_010112-RA	33.5578	34.9002	45.5122	31.6373	23.4513	32.1941
Flower_033091-RA	7.03538	7.54766	6.774	3.78631	4.80519	4.95303
Flower_008070-RA	152.187	143.891	144.548	213.038	189.996	236.973
Flower_017373-RA	0.181449	0.770411	0	0.339155	0	0
Flower_027280-RA	0	0	0	0.108015	0	0
Flower_052592-RA	0	0.324814	0	0.256959	0	0
Flower_008074-RA	0.18009	0.287399	0.326411	0.169448	0.075334	0.096907
Flower_049139-RA	0.517073	0.548982	0.465552	0.161188	0.287207	0.736318
Flower_008071-RA	7.36529	6.82186	7.28914	7.73615	6.22157	5.42854
Flower_042578-RA	0	0	0.095692	0	0	0
Flower_008081-RA	38.3151	27.3659	34.7462	33.1706	32.4859	32.2912
Flower_008089-RA	29.0408	27.097	32.8369	10.4274	6.41291	12.5189
Flower_008085-RA	81.1251	91.284	61.9086	1.4111	1.08305	0.954134
Flower_039131-RA	172.818	171.967	164.698	80.805	66.1839	87.3014
Flower_043638-RA	0	0	0	0	0	0
Flower_008083-RA	0.516303	0.589323	0.537006	0.104511	0.09281	0.079774
Flower_008087-RA	6.45344	6.50933	4.11314	101.715	89.351	76.5802
Flower_047241-RA	0	0	0	0	0	0
Flower_008729-RA	12.2669	12.5624	10.6828	13.0039	10.6806	11.6233
Flower_005805-RA	29.4736	26.3543	25.3516	21.0804	24.5384	21.8234
Flower_008088-RA	0.513932	0.363775	0	1.76244	0.856434	0.548937
Flower_008090-RA	0	0.193514	0	0	0	0.066276
Flower_016654-RA	9.53793	10.386	7.78965	4.35448	5.22189	4.98222
Flower_002121-RA	0.397017	0	0	0.366742	0.328157	0.416775
Flower_008094-RA	16.3839	13.2705	18.819	16.0037	15.3962	15.9792
Flower_033118-RA	20.5317	18.8545	25.3518	2.98441	4.01153	2.8165
Flower_015483-RA	0	0	0	0	0	0
Flower_002009-RA	9.58778	6.29226	8.78114	7.53343	7.05959	6.49404
Flower_008092-RA	0.245434	0	0.221848	0	0.1025	0
Flower_021512-RA	56.568	81.7927	45.8948	0.171405	0.304824	0
Flower_008099-RA	1.4656	3.33154	3.00784	1.75731	1.741	3.7881
Flower_008098-RA	7.47975	10.6518	12.9136	13.4129	16.7054	13.8426
Flower_002902-RA	38.7314	42.7169	39.7632	28.6902	33.7409	33.0074
Flower_008106-RA	8.83322	8.60888	7.47192	8.38133	8.96278	6.34891
Flower_043772-RA	835.595	678.553	711.794	27.2859	25.1001	49.9723
Flower_022765-RA	83.4445	83.6823	87.0681	88.8478	97.4628	85.1283
Flower_008112-RA	132.091	110.522	119.514	119.32	123.455	125.961
Flower_026446-RA	0	0	0	0	0	0
Flower_008101-RA	0.708952	0.343067	0.292633	0.121514	0.053991	0.069528
Flower_026357-RA	43.3868	48.4309	46.7848	27.7998	27.1216	41.1398
Flower_008109-RA	10.0263	8.62562	8.57822	7.66331	6.60957	5.98759
Flower_022894-RA	0.558213	0.118713	0.202005	0.104877	0.093302	0.119909
Flower_025439-RA	0.866778	1.0744	0.521423	1.89532	3.97754	2.32031
Flower_008108-RA	0.465177	0.807533	0.520776	1.37836	1.22629	0.532147
Flower_008110-RA	7.79453	6.7498	7.92763	2.84988	3.18067	2.77493
Flower_036940-RA	2.34668	1.87825	1.87441	4.74076	6.5401	11.5061
Flower_003029-RA	18.8284	18.5581	73.7226	2896.93	2187.2	3335.31
Flower_008118-RA	60.8452	59.5772	58.5049	0.918375	1.36336	2.97208
Flower_054816-RA	19.9107	14.9137	16.8435	16.5834	18.1926	15.8102
Flower_008113-RA	0.077951	0	0	0	0	0.251959
Flower_043394-RA	0	0	0	0	0	0
Flower_026862-RA	256.327	253.597	262.751	428.725	444.245	496.844
Flower_008115-RA	0	0	0	0	0	0
Flower_008127-RA	38.5738	33.4316	33.917	37.6011	33.5465	36.5072
Flower_008124-RA	10.7053	11.0012	12.3939	6.3291	7.29458	6.76398
Flower_008121-RA	2.19433	2.52322	1.97405	0.512636	0.304549	0.975537
Flower_008122-RA	5.26947	3.86708	4.71409	0.908889	0.683569	0.959906
Flower_008137-RA	11.7137	12.7439	12.2113	11.3368	11.2923	9.68915
Flower_006795-RA	0	0	0	0	0.328157	0
Flower_030378-RA	30.5128	26.8636	27.4805	2.0143	3.38545	2.81438
Flower_050034-RA	32.9341	34.3919	35.2067	18.4939	21.6817	22.6578
Flower_008133-RA	2.96868	2.19376	2.99108	4.11461	6.6947	7.28245
Flower_008134-RA	52.5336	56.7235	57.7261	44.0755	44.6099	50.2309
Flower_037073-RA	14.8923	15.2998	15.8993	0.606001	0.404817	0.17305
Flower_008136-RA	13.2345	13.1669	11.385	14.1491	10.2731	12.495
Flower_015301-RA	19.3324	21.1775	18.1951	19.502	21.6883	22.6601
Flower_008129-RA	2.16859	1.72339	2.66615	10.5765	8.99301	9.75825
Flower_046834-RA	0.123577	0.788184	0.446775	0.231972	0.82571	0.13258
Flower_012650-RA	16.4333	16.3477	16.9455	4.45166	4.57464	3.92869
Flower_008148-RA	2.71253	2.8704	3.44486	0	1.60175	1.22104
Flower_017138-RA	0.121136	0	0.109508	0.227431	0.505936	0.389971
Flower_054494-RA	2.53837	1.67634	2.53886	1.40034	1.17183	0.094223
Flower_015626-RA	0.996835	0.244823	0.695643	0.649981	0.706152	0.578383
Flower_008150-RA	34.9273	39.3309	31.2247	21.4091	26.2642	23.6868
Flower_008141-RA	87.8283	76.4563	83.4766	76.5118	68.7364	69.6526
Flower_008143-RA	36.0435	44.945	36.7708	16.822	16.7901	21.0256
Flower_047307-RA	3.77429	5.1159	4.7066	0.195543	0.523068	0.892617
Flower_008140-RA	17.4556	14.8108	14.6914	2.13868	2.14551	1.94017
Flower_019586-RA	1.0691	1.89434	1.07407	0.892255	0.396955	0.1275
Flower_000102-RA	122.626	122.449	115.892	86.3304	92.1714	88.0992
Flower_008151-RA	6.66014	5.11923	5.88317	10.493	7.80429	6.07091
Flower_048408-RA	14.9986	14.8187	17.585	24.6793	21.9947	18.8769
Flower_061155-RA	0	0	0	0	0	0
Flower_008138-RA	11.3968	10.3929	10.0148	0.424606	0.378754	1.21095
Flower_013694-RA	0.79553	0.951944	1.17066	0.374	0.249468	0.427703
Flower_050216-RA	228.917	233.757	230.089	281.586	311.775	328.137
Flower_025324-RA	0.83504	1.1414	0.754998	0.783996	0.498279	0.896232
Flower_028779-RA	4.65882	4.65949	3.46405	3.85438	3.43103	3.8174
Flower_008145-RA	30.5877	25.5204	28.229	26.9249	23.406	22.5748
Flower_015494-RA	15.4915	16.7436	17.1952	18.5956	15.3452	17.7342
Flower_008146-RA	0.851383	0.361588	0.153336	0.318534	0.567539	0.545676
Flower_054263-RA	48.3313	45.8656	57.7653	61.8901	60.2875	65.1703
Flower_008153-RA	34.1557	30.6185	35.3676	5.26013	5.74949	7.83334
Flower_008191-RA	61.1186	66.9501	48.0941	50.7884	44.4	51.7693
Flower_008155-RA	0.261505	0.069598	0.17809	0	0.054764	0
Flower_008167-RA	14.7616	13.3085	10.2512	5.43331	6.80757	4.94367
Flower_011165-RA	18.5964	12.138	11.4945	0.994652	1.57333	1.01074
Flower_054259-RA	3.35375	2.22727	3.02737	2.61998	1.86589	9.43078
Flower_008165-RA	0.287161	0	0.129568	0	0.239601	0.30751
Flower_005032-RA	22.2165	21.0547	26.0942	44.7963	41.6608	42.8164
Flower_008169-RA	10.2093	9.42687	11.3381	10.3214	10.1645	9.86693
Flower_039206-RA	10.8126	10.8383	9.88037	10.7628	13.2332	10.9641
Flower_008164-RA	3.84924	3.33247	2.57324	0.267239	0.237918	0.152681
Flower_008170-RA	0.545798	0.746623	1.41421	1.33725	1.20273	1.76275
Flower_008174-RA	27.2655	28.594	28.1804	9.67742	9.23719	8.60736
Flower_008182-RA	58.7871	58.9505	63.1456	21.7598	37.3991	29.7548
Flower_029722-RA	15.012	23.4537	16.8625	8.41161	9.08562	6.14457
Flower_008172-RA	1.43961	1.26163	1.68925	4.76591	6.77342	8.48184
Flower_060617-RA	6.28548	6.49306	5.32883	4.95151	3.92277	3.98303
Flower_045937-RA	13.3448	11.5478	11.3691	15.4873	16.5991	20.0128
Flower_044817-RA	1.08218	0.985268	2.64839	0.144769	0.128922	0.165384
Flower_008173-RA	0	0	0	0	0.222305	0
Flower_032392-RA	2.38066	11.9365	5.82668	2.62256	7.91587	0.460379
Flower_053344-RA	0	0.115699	0	0.102229	0	0
Flower_002814-RA	3.5139	2.64434	2.3777	1.64625	1.22146	1.25397
Flower_008178-RA	0.439698	0.534994	0.456386	0.94755	0.947237	1.15214
Flower_008181-RA	0.380591	1.41702	0.948114	2.68474	7.95829	3.8893
Flower_008185-RA	8.74369	9.51815	7.99894	6.32083	7.70968	7.30402
Flower_058241-RA	50.7862	52.5911	50.5328	65.1319	67.3342	74.0751
Flower_008187-RA	0	0	0	0	0	0
Flower_008186-RA	324.538	388.155	281.619	102.359	140.03	117.093
Flower_018911-RA	0	0	0	0	0	0
Flower_008192-RA	0.106339	0.113089	0.096245	0	0.355574	0
Flower_008200-RA	31.981	29.3248	34.0186	29.854	28.0662	31.6299
Flower_008203-RA	1.49284	1.93749	0.747101	0.310393	0	0
Flower_001547-RA	17.2351	17.4285	20.7968	6.83865	6.51309	8.53641
Flower_017086-RA	208.664	106.178	116.808	133.142	93.9537	128.994
Flower_047643-RA	0	0	0	0	0	0
Flower_037159-RA	244.446	223.802	215.447	89.3719	104.531	103.719
Flower_002796-RA	116.554	132.489	101.781	3.22078	4.72925	3.45981
Flower_008198-RA	5.07151	4.42392	2.39693	5.53434	4.69657	7.87997
Flower_008199-RA	37.334	39.4469	47.2076	49.3059	33.8583	26.1194
Flower_059754-RA	14.2305	11.3051	21.1755	124.86	99.002	142.227
Flower_008211-RA	0	0	0	0	0	0
Flower_036387-RA	0	0	0	0.33756	0.18001	0.077247
Flower_008216-RA	4.39487	5.41219	5.6965	5.58829	3.95394	2.81536
Flower_016384-RA	93.3699	90.7778	98.7141	55.7265	59.5421	51.6504
Flower_024134-RA	0	0	0	0	0	0
Flower_008210-RA	0	0	0	0	0	0
Flower_054828-RA	122.341	98.9171	107.896	56.1373	70.7014	64.1687
Flower_008212-RA	0	0	0	0	0	0
Flower_008226-RA	13.6237	15.0413	11.5884	10.2974	10.38	9.92536
Flower_030875-RA	0	0	0	0	0	0
Flower_008221-RA	3.77282	3.7125	2.90525	1.95181	2.13015	1.92789
Flower_031633-RA	1.21412	0.369091	1.10058	0.571328	0.870803	0.373442
Flower_008220-RA	55.3761	66.8291	70.1222	24.867	22.3334	39.3789
Flower_027946-RA	28.3333	24.0327	24.6383	18.0223	19.7183	19.6585
Flower_001646-RA	24.6993	29.5328	25.3518	7.4687	7.43076	6.33924
Flower_044766-RA	0	0	0	0	0.387862	0
Flower_008228-RA	1.40136	1.05604	0.715601	0.581287	0.430146	0.73954
Flower_037682-RA	0	0.191865	0	0	0	0
Flower_007511-RA	30.1859	32.6687	29.6314	15.1791	18.2588	18.4773
Flower_008235-RA	914.818	848.621	948.778	1088.6	952.947	1061.86
Flower_008230-RA	10.7998	9.71295	10.9112	27.6355	19.8397	22.6111
Flower_056638-RA	13.9096	16.3078	17.4458	4.31248	3.6945	4.93323
Flower_008229-RA	4.59937	8.42747	4.6929	4.67934	2.60768	1.78005
Flower_008232-RA	0	0	0	2.29103	1.05515	1.06852
Flower_032657-RA	89.8905	87.6175	89.7209	88.3483	84.6994	88.2804
Flower_006323-RA	0.111115	0	0	0	0	0
Flower_031130-RA	42.2901	45.3257	37.4461	12.0126	14.0617	16.0232
Flower_008237-RA	17.2803	16.5792	14.7036	21.6474	21.9861	22.9286
Flower_008241-RA	4.68825	2.47827	0.518348	1.07821	2.4167	0.609851
Flower_010802-RA	0	0	0	0	0	0
Flower_045801-RA	193.614	210.248	175.245	192.174	161.839	203.111
Flower_012229-RA	269.939	282.357	265.785	64.1143	59.8668	61.9522
Flower_008239-RA	0	0	0	0	0	0
Flower_008245-RA	0	0	0	0	0	0
Flower_030564-RA	9.09343	8.95295	8.83573	5.06193	4.9724	3.37596
Flower_045672-RA	16.3172	12.8927	16.7439	8.10605	9.77668	8.06774
Flower_008250-RA	15.014	10.689	11.0359	19.6762	17.0767	18.5589
Flower_046625-RA	3.42627	4.97411	3.50532	0.461061	0.613444	0.425506
Flower_008252-RA	44.4128	46.2976	54.0448	39.4673	40.6866	42.3056
Flower_008253-RA	15.5838	17.3578	16.6747	24.2037	23.0003	23.4
Flower_026793-RA	0	0.178646	0	0	0	0
Flower_008249-RA	53.0427	33.7769	73.5595	100.044	67.4663	113.376
Flower_008251-RA	105.181	121.686	118.824	84.922	94.5031	72.0207
Flower_042964-RA	22.7325	18.81	15.2385	21.0703	12.2804	13.9904
Flower_032322-RA	49.3931	46.9959	48.3403	22.3727	24.7525	25.1234
Flower_008248-RA	0.165216	0.263712	0.149815	0.155539	0.138277	0.533792
Flower_001185-RA	0	0	0	0	0.487038	0
Flower_008257-RA	38.2357	36.7478	38.511	15.0022	14.2201	13.194
Flower_001601-RA	0.117502	0	0	0.110334	0	0
Flower_057567-RA	36.6514	27.3525	32.4033	27.8263	39.2439	35.5729
Flower_028452-RA	3.94763	5.10419	11.6783	186.119	270.285	427.723
Flower_019246-RA	0.090507	0.09629	0	0	0	0
Flower_054506-RA	0	0	0	0	0	0
Flower_008254-RA	58.9065	54.9939	61.6211	165.413	158.427	175.392
Flower_008261-RA	0.608291	0.387992	0.329928	11.3059	6.09725	13.9683
Flower_053408-RA	18.2181	18.2551	17.6339	22.1698	18.7515	21.2762
Flower_008258-RA	74.2855	71.25	73.826	50.7812	56.1737	61.1117
Flower_014790-RA	4.06197	2.36618	4.89605	42.3628	33.7601	33.065
Flower_023202-RA	24.7156	26.8849	25.9618	17.9721	18.2736	18.3456
Flower_008263-RA	204.573	195.325	200.718	509.195	425.406	487.488
Flower_018805-RA	27.5279	29.8397	25.1204	11.2304	16.8203	12.093
Flower_008260-RA	16.8911	18.7088	17.7509	6.19085	7.67852	5.43572
Flower_029636-RA	0	0	0	0	0	0
Flower_029142-RA	0	0.190408	0	0	0	0
Flower_008256-RA	0.667628	0.353404	0.297439	0.618161	0.828887	0.351796
Flower_035870-RA	4.9502	6.01331	5.76357	0.598319	1.01018	0.616232
Flower_008272-RA	0.336943	1.07011	0.600359	5.61492	3.06757	4.26019
Flower_008264-RA	24.6847	19.7982	20.6733	27.1052	22.7446	24.7161
Flower_021658-RA	20.7325	16.807	16.1621	18.181	19.334	18.8178
Flower_045670-RA	0	0	0	0	0.074623	0
Flower_008267-RA	11.3529	17.2206	16.8267	18.1883	11.2643	8.3515
Flower_050277-RA	0	0	0.359624	0	0	0
Flower_008269-RA	0	0	1.14427	1.19269	2.14287	0
Flower_008285-RA	23.8897	25.6393	24.9312	50.5227	40.4884	54.5421
Flower_018679-RA	0.092344	0	0	0	0	0
Flower_058838-RA	39.0296	39.6106	48.4106	315.705	42.284	101.43
Flower_008281-RA	0	0	0	0	0	0
Flower_037460-RA	0	0.328782	0.27908	0.434779	0.387186	0.66225
Flower_003132-RA	72.9484	114.809	132.038	76.1312	138.083	193.324
Flower_008288-RA	298.421	251.544	298.034	0.690583	0.410838	0.262484
Flower_015092-RA	23.8673	14.9077	18.5678	13.3346	17.9972	13.5715
Flower_008287-RA	26.5703	24.0079	28.8664	2.36887	2.73646	2.64315
Flower_036788-RA	12.3165	11.1868	14.0189	5.30853	9.18631	6.75657
Flower_008282-RA	0	0	0	0	0	0
Flower_008305-RA	21.1587	23.8392	21.9386	16.1961	16.2075	18.4729
Flower_012277-RA	1.63777	0.871401	1.03963	1.46483	0.891003	0.97016
Flower_015339-RA	56.006	57.12	56.5095	89.0983	87.2082	93.4227
Flower_008303-RA	0.314481	0.33496	0.449462	0.169652	0.489735	0.194215
Flower_008297-RA	0.600615	0	0.27086	0	0	0
Flower_008298-RA	0	0	0	0	0	0
Flower_005556-RA	187.069	158.038	167.222	49.5927	58.3242	55.4865
Flower_012685-RA	21.7727	23.5154	23.2833	19.6544	20.3723	19.0716
Flower_008307-RA	0	0.32339	0.272483	0.283116	0.252946	0
Flower_057993-RA	0	0.099016	0	0.788003	1.16787	0.300421
Flower_008314-RA	20.7596	21.7753	16.8478	11.5825	12.2473	9.01359
Flower_008308-RA	0.155793	0.165476	0.280907	0.437627	0.259821	0.333288
Flower_008326-RA	0.189699	0.201319	0.170576	0.354343	0.157901	0.202268
Flower_019210-RA	33.3879	32.9402	30.4119	17.6637	18.7837	17.4898
Flower_008324-RA	3.6963	4.29776	4.75293	728.525	534.149	544.972
Flower_008325-RA	6.8511	8.70321	9.45808	2.21941	5.38608	2.88636
Flower_055730-RA	1.77608	1.18892	1.43007	1.67601	1.53141	2.19253
Flower_008322-RA	39.1552	45.1229	28.5606	0.425184	0.756538	0.121527
Flower_004382-RA	19.6166	17.3148	17.5412	13.9073	12.7334	13.0671
Flower_008315-RA	76.3975	105.995	131.93	22.8933	16.2014	35.2293
Flower_026185-RA	0.318626	0.1692	0	0.149133	0.398466	0.170353
Flower_008318-RA	1.25016	0.598939	1.30574	0.825083	0.576054	1.214
Flower_008341-RA	31.2582	29.3564	32.3701	14.7907	13.589	14.7566
Flower_021050-RA	1061.24	928.368	1111.61	12.6091	18.1269	16.9289
Flower_036967-RA	0	0	0	0	0	0
Flower_008340-RA	16.815	18.6616	18.0609	7.92451	13.9197	9.91263
Flower_005933-RA	3.07572	3.58388	3.90169	1.09466	1.02123	0.876987
Flower_008335-RA	17.6788	14.7799	21.0512	10.9992	11.4855	13.9642
Flower_008330-RA	73.5573	73.1417	84.8698	32.7995	40.2112	88.5677
Flower_023269-RA	0.833274	0.176965	0.300234	0.311842	0	0
Flower_017265-RA	0	0	0	0	0	0
Flower_008334-RA	0	0	0	4.47802	0.616226	2.35018
Flower_008349-RA	0	0	0	0	0	0.245288
Flower_053737-RA	21.3947	19.2153	19.247	71.0856	53.9051	65.9463
Flower_008572-RA	33.1738	27.6116	28.6099	17.3753	18.7687	14.5992
Flower_045139-RA	2.103	1.90107	0.856598	0.592955	0.966952	0.339012
Flower_008353-RA	17.9288	18.2165	13.5675	6.91666	9.67506	10.2268
Flower_008343-RA	39.5295	39.239	46.4155	38.378	35.6407	29.9822
Flower_043334-RA	1.34607	1.43304	1.16418	2.6588	3.97358	1.10641
Flower_008352-RA	10.093	12.4036	9.85095	0.64502	0.65559	0.843039
Flower_017043-RA	7.17028	7.93163	8.29481	7.68383	6.24033	7.88253
Flower_022502-RA	1.98448	0	1.7731	1.57909	3.29742	2.099
Flower_008348-RA	0.336233	0.214756	1.34315	3.29577	4.9003	2.53839
Flower_008644-RA	78.5985	75.0537	80.9147	88.215	79.8421	82.3266
Flower_027267-RA	66.2663	56.9804	63.2361	17.1066	22.2856	20.4574
Flower_048669-RA	5.86362	5.57982	6.35891	3.84138	3.41054	3.36572
Flower_008350-RA	0	0	0.155559	0.161578	0.287905	0.184523
Flower_008344-RA	0.519936	0.442377	0.376535	0.488706	0.608563	0.223533
Flower_008356-RA	7.86076	8.98105	6.85612	9.58276	12.4991	17.5348
Flower_025144-RA	0	0	0.702475	0.731042	0	0
Flower_053504-RA	0	0.151171	0.256811	0	0.11872	0
Flower_006256-RA	0.107066	0.11386	0.096897	1.40857	2.77443	0.345127
Flower_008361-RA	89.7155	90.2657	95.8135	34.427	35.3868	30.4911
Flower_001158-RA	12.5327	7.48762	10.1681	29.922	28.4766	23.9605
Flower_008365-RA	1.10524	0.68589	0.417271	1.38636	1.07867	1.09013
Flower_057914-RA	0	0	0	0	0	0
Flower_008374-RA	0.224374	0.179189	0.458747	0	0.09402	0
Flower_008373-RA	4.18527	1.58327	2.66873	0.277286	0	0.315845
Flower_008206-RA	5.09449	5.68388	4.77137	7.31899	3.56065	5.85716
Flower_008376-RA	9.10507	11.2375	8.60737	3.38702	4.41992	6.10116
Flower_008368-RA	15.269	16.3716	15.7726	12.6396	15.9587	11.9385
Flower_026716-RA	7.08037	8.12069	4.94623	4.28834	3.82554	6.92798
Flower_007030-RA	0.913806	0	1.61287	1.67958	0	0
Flower_008375-RA	0.404752	1.28474	1.07872	0	0	0
Flower_010321-RA	14.0747	14.6908	10.5411	10.4704	14.4007	12.3756
Flower_008378-RA	19.4645	17.5679	20.4735	11.6926	9.92957	15.677
Flower_008384-RA	281.217	279.275	237.853	5.14264	3.45415	2.91738
Flower_008379-RA	0	0	0	0	0	0
Flower_008398-RA	28.2671	29.6544	26.5053	12.8893	11.4946	15.264
Flower_004060-RA	0.314364	0.333891	0.425071	0	0	0.504324
Flower_001248-RA	721.507	703.657	757.969	17.3295	24.2692	17.933
Flower_016386-RA	108.893	107.947	102.192	32.1987	53.9813	33.2479
Flower_008388-RA	57.6793	54.6844	48.625	167.965	165.877	180.024
Flower_045038-RA	0	0	0	0	0	0
Flower_001221-RA	15.3291	12.0595	16.7265	20.9201	18.9593	18.8439
Flower_000150-RA	0	0	0	0	0	0
Flower_008395-RA	11.5078	10.3964	9.67681	6.00277	5.90342	3.74745
Flower_008389-RA	7.20629	5.82371	5.08407	1.76012	1.69814	0.502668
Flower_008387-RA	0	0.386691	0	0	0	0.194364
Flower_008401-RA	25.1106	23.7437	26.7707	11.6067	12.6072	17.7082
Flower_053947-RA	54.2389	52.2506	59.3551	42.7191	45.0165	43.2004
Flower_008402-RA	0	0	0.42812	0	0.398664	0.50474
Flower_008407-RA	1.18989	1.26502	0.645519	0.893747	0.695836	0.638563
Flower_019892-RA	0.658921	0.500686	0.341115	0.265627	0.551159	0.3038
Flower_031209-RA	0	0	0	1.38396	0	0
Flower_037241-RA	0.387362	0	0.116653	0	0	0
Flower_008408-RA	19.1445	20.4822	17.3779	4.47978	4.15478	3.17706
Flower_056316-RA	0	0	0	0	0	0
Flower_008410-RA	3.56059	3.96339	3.60364	0.26448	0.704663	0.432573
Flower_057220-RA	0.64218	0.364819	0.778884	0.687205	0.538549	0.416506
Flower_008411-RA	32.5554	25.6269	29.9895	72.9817	64.6469	95.0247
Flower_008428-RA	11.7018	17.4208	12.7015	0.697685	0.620126	0.478952
Flower_008414-RA	40.1526	28.2567	36.5526	361.968	306.94	330.418
Flower_031014-RA	2.34425	0.533404	2.56395	0	0.139546	0.178915
Flower_008422-RA	0	0	0	0	0	0
Flower_013150-RA	35.5575	29.0654	42.6531	202.098	204.47	205.076
Flower_039582-RA	14.3244	17.2922	12.598	9.12478	10.5769	7.42847
Flower_054289-RA	0.715399	0.761322	1.22564	2.84431	4.39151	3.93901
Flower_008412-RA	142.607	133.924	145.352	1367.79	1212.16	1251.94
Flower_008427-RA	18.0088	20.5563	15.8484	50.7616	54.8618	47.618
